job_id,date,latitude,longitude,duration_mins,entry_time,exit_time
1,05-02-2025 9:00,40.711,-74.015,90,05-02-2025 13:00,05-02-2025 14:00
2,05-02-2025 9:00,40.707,-73.997,90,05-02-2025 14:00,05-02-2025 15:00
3,05-02-2025 9:00,40.709,-74.002,90,05-02-2025 14:00,05-02-2025 17:00
4,05-02-2025 9:00,40.715,-74,45,05-02-2025 11:00,05-02-2025 13:00
5,05-02-2025 9:00,40.71,-74.004,45,05-02-2025 11:00,05-02-2025 14:00
6,06-02-2025 9:00,40.711,-74.015,60,06-02-2025 10:00,06-02-2025 11:00
7,06-02-2025 10:00,40.707,-73.997,120,06-02-2025 12:00,06-02-2025 14:00
8,06-02-2025 11:00,40.709,-74.002,90,06-02-2025 13:00,06-02-2025 15:00
9,06-02-2025 12:00,40.715,-74,30,06-02-2025 12:30,06-02-2025 13:00
10,06-02-2025 13:00,40.71,-74.004,45,06-02-2025 14:00,06-02-2025 15:00
11,07-02-2025 9:00,40.711,-74.015,90,07-02-2025 10:00,07-02-2025 11:30
12,07-02-2025 10:00,40.707,-73.997,60,07-02-2025 11:00,07-02-2025 12:00
13,07-02-2025 11:00,40.709,-74.002,120,07-02-2025 12:00,07-02-2025 14:00
14,07-02-2025 12:00,40.715,-74,45,07-02-2025 13:00,07-02-2025 13:45
15,07-02-2025 13:00,40.71,-74.004,30,07-02-2025 14:00,07-02-2025 14:30
16,08-02-2025 9:00,40.711,-74.015,60,08-02-2025 10:00,08-02-2025 11:00
17,08-02-2025 10:00,40.707,-73.997,90,08-02-2025 11:00,08-02-2025 12:30
18,08-02-2025 11:00,40.709,-74.002,120,08-02-2025 12:00,08-02-2025 14:00
19,08-02-2025 12:00,40.715,-74,45,08-02-2025 13:00,08-02-2025 13:45
20,08-02-2025 13:00,40.71,-74.004,30,08-02-2025 14:00,08-02-2025 14:30
21,09-02-2025 9:00,40.711,-74.015,90,09-02-2025 10:00,09-02-2025 11:30
22,09-02-2025 10:00,40.707,-73.997,60,09-02-2025 11:00,09-02-2025 12:00
23,09-02-2025 11:00,40.709,-74.002,120,09-02-2025 12:00,09-02-2025 14:00
24,09-02-2025 12:00,40.715,-74,45,09-02-2025 13:00,09-02-2025 13:45
25,09-02-2025 13:00,40.71,-74.004,30,09-02-2025 14:00,09-02-2025 14:30
26,10-02-2025 9:00,40.711,-74.015,60,10-02-2025 10:00,10-02-2025 11:00
27,10-02-2025 10:00,40.707,-73.997,90,10-02-2025 11:00,10-02-2025 12:30
28,10-02-2025 11:00,40.709,-74.002,120,10-02-2025 12:00,10-02-2025 14:00
29,10-02-2025 12:00,40.715,-74,45,10-02-2025 13:00,10-02-2025 13:45
30,10-02-2025 13:00,40.71,-74.004,30,10-02-2025 14:00,10-02-2025 14:30
31,11-02-2025 9:00,40.711,-74.015,90,11-02-2025 10:00,11-02-2025 11:30
32,11-02-2025 10:00,40.707,-73.997,60,11-02-2025 11:00,11-02-2025 12:00
33,11-02-2025 11:00,40.709,-74.002,120,11-02-2025 12:00,11-02-2025 14:00
34,11-02-2025 12:00,40.715,-74,45,11-02-2025 13:00,11-02-2025 13:45
35,11-02-2025 13:00,40.71,-74.004,30,11-02-2025 14:00,11-02-2025 14:30
