job_id,date,latitude,longitude,duration_mins,entry_time,exit_time
1,05-02-2025 9:00,40.7282,-74.0780,90,05-02-2025 9:00,05-02-2025 11:30
2,05-02-2025 10:00,40.7216,-74.0500,90,05-02-2025 10:00,05-02-2025 12:30
3,05-02-2025 11:00,40.7395,-74.0300,90,05-02-2025 11:00,05-02-2025 13:30
4,05-02-2025 12:00,40.7336,-74.0630,45,05-02-2025 12:00,05-02-2025 16:45
5,05-02-2025 13:00,40.7197,-74.0445,45,05-02-2025 13:00,05-02-2025 18:45
6,05-02-2025 20:00,40.7453,-74.0358,45,05-02-2025 20:00,05-02-2025 22:00
7,05-02-2025 9:00,40.7259,-74.0679,45,05-02-2025 9:00,05-02-2025 12:00
8,05-02-2025 9:00,40.7306,-74.0579,60,05-02-2025 9:30,05-02-2025 13:00
9,05-02-2025 9:00,40.6833,-73.9799,90,05-02-2025 10:00,05-02-2025 13:30
10,05-02-2025 9:00,40.6938,-73.9903,120,05-02-2025 10:30,05-02-2025 14:30
11,05-02-2025 9:00,40.7033,-73.9889,45,05-02-2025 11:00,05-02-2025 14:00
12,05-02-2025 9:00,40.7126,-73.9662,60,05-02-2025 11:30,05-02-2025 15:00
13,05-02-2025 9:00,40.7282,-73.9578,90,05-02-2025 12:00,05-02-2025 15:30
14,05-02-2025 9:00,40.6994,-73.9974,120,05-02-2025 12:30,05-02-2025 16:30
15,05-02-2025 9:00,40.6602,-73.9690,45,05-02-2025 13:00,05-02-2025 16:00
16,05-02-2025 9:00,40.759976,-73.984558,60,05-02-2025 13:30,05-02-2025 17:00
17,05-02-2025 9:00,40.768094,-73.981909,90,05-02-2025 14:00,05-02-2025 17:00
18,05-02-2025 9:00,40.732128,-74.000594,120,05-02-2025 9:15,05-02-2025 12:15
19,05-02-2025 9:00,40.754100,-73.999909,45,05-02-2025 9:45,05-02-2025 12:45
20,05-02-2025 9:00,40.751070,-73.994760,60,05-02-2025 10:15,05-02-2025 13:15
21,05-02-2025 9:00,40.726966,-73.977000,90,05-02-2025 10:45,05-02-2025 14:00
22,05-02-2025 9:00,40.762445,-73.973801,120,05-02-2025 11:15,05-02-2025 15:00
23,05-02-2025 9:00,40.737039,-73.990770,45,05-02-2025 11:45,05-02-2025 15:15
24,05-02-2025 9:00,40.729979,-73.980064,60,05-02-2025 12:15,05-02-2025 15:45
25,05-02-2025 9:00,40.712644,-74.009620,90,05-02-2025 12:45,05-02-2025 16:30
26,05-02-2025 9:00,40.776909,-73.976141,120,05-02-2025 13:15,05-02-2025 16:15
27,05-02-2025 9:00,40.733572,-73.989741,45,05-02-2025 13:45,05-02-2025 16:45
28,05-02-2025 9:00,40.779667,-73.963034,60,05-02-2025 9:05,05-02-2025 12:05
29,05-02-2025 9:00,40.759041,-73.984472,90,05-02-2025 9:35,05-02-2025 13:00
30,05-02-2025 9:00,40.750276,-73.987239,120,05-02-2025 10:05,05-02-2025 14:05
